sepal length,sepal width,petal length,petal width,species
0.582278481,0.704545455,0.217391304,0.08,Iris-setosa
0.632911392,0.818181818,0.202898551,0.08,Iris-setosa
0.683544304,0.886363636,0.246376812,0.16,Iris-setosa
0.582278481,0.772727273,0.202898551,0.12,Iris-setosa
0.632911392,0.772727273,0.217391304,0.08,Iris-setosa
0.64556962,0.795454545,0.202898551,0.12,Iris-setosa
0.721518987,0.863636364,0.246376812,0.12,Iris-setosa
0.64556962,0.863636364,0.217391304,0.12,Iris-setosa
0.607594937,0.704545455,0.231884058,0.08,Iris-setosa
0.683544304,0.772727273,0.217391304,0.16,Iris-setosa
0.658227848,0.931818182,0.217391304,0.04,Iris-setosa
0.696202532,0.954545455,0.202898551,0.08,Iris-setosa
0.620253165,0.704545455,0.217391304,0.04,Iris-setosa
0.607594937,0.681818182,0.202898551,0.12,Iris-setosa
0.64556962,0.863636364,0.231884058,0.08,Iris-setosa
0.632911392,0.75,0.202898551,0.08,Iris-setosa
0.632911392,0.727272727,0.173913043,0.08,Iris-setosa
0.64556962,0.840909091,0.217391304,0.16,Iris-setosa
0.582278481,0.818181818,0.144927536,0.08,Iris-setosa
0.620253165,0.704545455,0.217391304,0.04,Iris-setosa
0.82278481,0.636363636,0.666666667,0.6,Iris-versicolor
0.721518987,0.636363636,0.652173913,0.52,Iris-versicolor
0.797468354,0.75,0.68115942,0.64,Iris-versicolor
0.848101266,0.704545455,0.637681159,0.56,Iris-versicolor
0.708860759,0.681818182,0.652173913,0.6,Iris-versicolor
0.734177215,0.613636364,0.594202899,0.4,Iris-versicolor
0.746835443,0.681818182,0.608695652,0.6,Iris-versicolor
0.759493671,0.659090909,0.652173913,0.6,Iris-versicolor
0.721518987,0.590909091,0.507246377,0.4,Iris-versicolor
0.696202532,0.545454545,0.550724638,0.44,Iris-versicolor
0.759493671,0.772727273,0.652173913,0.64,Iris-versicolor
0.848101266,0.704545455,0.68115942,0.6,Iris-versicolor
0.797468354,0.522727273,0.637681159,0.52,Iris-versicolor
0.784810127,0.659090909,0.623188406,0.52,Iris-versicolor
0.64556962,0.568181818,0.434782609,0.44,Iris-versicolor
0.835443038,0.681818182,0.637681159,0.56,Iris-versicolor
0.746835443,0.727272727,0.695652174,0.72,Iris-versicolor
0.734177215,0.613636364,0.565217391,0.48,Iris-versicolor
0.860759494,0.636363636,0.695652174,0.56,Iris-versicolor
0.797468354,0.568181818,0.710144928,0.6,Iris-versicolor
0.82278481,0.681818182,0.84057971,0.88,Iris-virginica
0.962025316,0.681818182,0.956521739,0.84,Iris-virginica
0.620253165,0.568181818,0.652173913,0.68,Iris-virginica
0.810126582,0.727272727,0.768115942,0.92,Iris-virginica
0.82278481,0.681818182,0.797101449,0.72,Iris-virginica
0.911392405,0.818181818,0.884057971,1,Iris-virginica
0.772151899,0.681818182,0.710144928,0.72,Iris-virginica
0.810126582,0.636363636,0.811594203,0.84,Iris-virginica
0.911392405,0.681818182,0.84057971,0.64,Iris-virginica
0.772151899,0.590909091,0.811594203,0.56,Iris-virginica
0.974683544,0.681818182,0.884057971,0.92,Iris-virginica
0.797468354,0.772727273,0.811594203,0.96,Iris-virginica
0.848101266,0.681818182,0.753623188,0.92,Iris-virginica
0.797468354,0.568181818,0.724637681,0.76,Iris-virginica
0.82278481,0.681818182,0.753623188,0.8,Iris-virginica
0.974683544,0.636363636,0.971014493,0.8,Iris-virginica
0.974683544,0.590909091,1,0.92,Iris-virginica
0.848101266,0.704545455,0.811594203,0.96,Iris-virginica
0.898734177,0.681818182,0.855072464,0.84,Iris-virginica
0.797468354,0.613636364,0.710144928,0.72,Iris-virginica
